text,label,words
电动牙刷带充电底座,2,电动牙刷 带 充电 底座
帮我寄一箱枸杞,6,帮 我 寄 一箱 枸杞
两盒甩棍,8,两盒 甩棍
寄个精华油这单加钱走航空,5,寄个 精华 油 这 单加 钱 走 航空
旧手机能开机,2,旧 手机 能 开机
百草味海鲜散装的,3,百草 味 海鲜 散装 的
试卷,0,试卷
帮我寄2瓶豆浆机,2,帮 我 寄 2 瓶 豆浆机
枸杞（真空包装的）,6,枸杞 （ 真空包装 的 ）
寄个美妆蛋放驿站就行,5,寄个 美妆蛋放 驿站 就行
五包瓷砖样品，麻烦轻放,7,五包 瓷砖 样品 ， 麻烦 轻放
帮寄点东西，周内到就行,0,帮寄点 东西 ， 周内 到 就 行
键盘（要过期了）,2,键盘 （ 要 过期 了 ）
寄50个唇釉,5,寄 50 个唇 釉
5个校服,1,5 个 校服
蛋白粉（要过期了）,6,蛋白粉 （ 要 过期 了 ）
速冻汤圆两袋,3,速冻 汤圆 两袋
1件百草味海鲜,3,1 件 百草 味 海鲜
压缩鸡罐九成新,8,压缩 鸡罐 九成新
宜家工具箱,9,宜家 工具箱
五包SK-II卸妆水,5,五包 SK - II 卸妆水
10台瓷偶,7,10 台瓷 偶
几个盒子，保价500,4,几个 盒子 ， 保价 500
五包玻璃罐,7,五包 玻璃罐
3件大容量锂电池,8,3 件 大容量 锂电池
蚊帐礼盒装,4,蚊帐 礼盒装
帆布鞋2件,1,帆布鞋 2 件
50台发膜,5,50 台 发膜
SK-II唇釉,5,SK - II 唇 釉
弩全新的,8,弩 全新 的
寄个油漆里面还有别的,8,寄个 油漆 里面 还有 别的
爱他美蛋白粉,6,爱 他 美 蛋白粉
1件戴森鼠标,2,1 件 戴森 鼠标
3套卸妆水，麻烦保价,5,3 套 卸妆水 ， 麻烦 保价
试卷，雨伞放箱底别压,0,试卷 ， 雨伞 放 箱底 别压
寄三罐橙子,3,寄三罐 橙子
5盒镜子,7,5 盒 镜子
扫地机器人（散装的）,2,扫地 机器人 （ 散装 的 ）
资料10件,0,资料 10 件
一大包,7,一 大包
欧莱雅精华油别人送的,5,欧莱雅 精华 油 别人 送 的
马丁靴（拆过一点）,1,马丁 靴 （ 拆过 一点 ）
百草味方便面,3,百草 味 方便面
粉底玻璃瓶,5,粉底 玻璃瓶
一盒杂物，别放仓库太久,3,一盒 杂物 ， 别放 仓库 太久
一盒杂物,0,一盒 杂物
2罐水晶摆件，麻烦防水,7,2 罐 水晶 摆件 ， 麻烦 防水
一大袋按摩仪小心点,6,一大 袋 按摩 仪 小心 点
帮我寄一小箱工具箱,9,帮 我 寄 一小 箱 工具箱
里面你懂的,7,里面 你 懂 的
20瓶乐器配件里面还有别的,9,20 瓶 乐器 配件 里面 还有 别的
蚊帐,4,蚊帐
iPad智能手表,2,iPad 智能 手表
一盒农夫山泉酸奶,3,一盒 农夫山泉 酸奶
酒杯（要过期了）,7,酒杯 （ 要 过期 了 ）
乐器配件（用过的）,9,乐器 配件 （ 用过 的 ）
一套玻璃花盆,7,一套 玻璃 花盆
电池（全新的）,4,电池 （ 全新 的 ）
报销单5件这单加钱走航空,0,报销 单 5 件 这 单加 钱 走 航空
Swisse护膝,6,Swisse 护膝
美妆蛋（别人送的）,5,美妆蛋 （ 别人 送 的 ）
30瓶大容量锂电池，麻烦当天到,8,30 瓶 大容量 锂电池 ， 麻烦 当天 到
寄两盒甩棍,8,寄 两盒 甩棍
一箱瑜伽裤，麻烦快点,1,一箱 瑜伽 裤 ， 麻烦 快点
一件行李，到付,9,一件 行李 ， 到付
寄个火腿肠,3,寄个 火腿肠
乐器配件散装的,9,乐器 配件 散装 的
AirPods鼠标,2,AirPods 鼠标
资料，地址电话看我上一单,0,资料 ， 地址 电话 看 我 上 一单
碘伏和纱布,6,碘伏 和 纱布
橙子，放驿站就行,3,橙子 ， 放 驿站 就行
10盒鱼缸配件急,9,10 盒 鱼缸 配件 急
一件毛衣,1,一件 毛衣
10包电池，麻烦轻放,4,10 包 电池 ， 麻烦 轻放
寄一批马丁靴,1,寄 一批 马丁 靴
还是老样子，这单加钱走航空,8,还是 老 样子 ， 这 单加 钱 走 航空
陶土罐,7,陶土 罐
水晶摆件拆过一点,7,水晶 摆件 拆过 一点
3台生活用品,9,3 台 生活用品
鼠标（要过期了）,2,鼠标 （ 要 过期 了 ）
飞鹤燕窝网购退的,6,飞鹤 燕窝 网购 退 的
一批枸杞,6,一批 枸杞
iPad扫地机器人,2,iPad 扫地 机器人
帮我寄两盒私人包裹,9,帮 我 寄 两盒 私人 包裹
帆布鞋,1,帆布鞋
五包体检报告，麻烦防水,0,五包 体检 报告 ， 麻烦 防水
30个方便面,3,30 个 方便面
3罐爱他美燕窝,6,3 罐爱 他 美 燕窝
帮我寄20包乐器配件,9,帮 我 寄 20 包 乐器 配件
宜家宠物窝别人送的,9,宜家 宠物 窝 别人 送 的
宜家工具箱拆封的,9,宜家 工具箱 拆封 的
iPad豆浆机,2,iPad 豆浆机
合同文本冰袋保鲜,0,合同文本 冰袋 保鲜
儿童滑板车护具一套,1,儿童 滑板车 护具 一套
寄个工具箱别放仓库太久,9,寄个 工具箱 别放 仓库 太久
2瓶校服，麻烦轻放,1,2 瓶 校服 ， 麻烦 轻放
亲子装拆过一点,1,亲子装 拆过 一点
一件亲子装超重了吗,1,一件 亲子装 超重 了 吗
帮我寄五包洗手液,4,帮 我 寄 五包 洗手液
机个工艺品,7,机个 工艺品
资料（自己囤的）,0,资料 （ 自己 囤 的 ）
火腿肠（用过的）,3,火腿肠 （ 用过 的 ）
五包发膜麻烦快一点,5,五包 发膜 麻烦 快 一点
寄个鼠标不要压,2,寄个 鼠标 不要 压
还是老样子,8,还是 老 样子
水晶摆件3件地址电话看我上一单,7,水晶 摆件 3 件 地址 电话 看 我 上 一单
30盒营业执照副本，未拆封,0,30 盒 营业执照 副本 ， 未 拆封
三罐试卷,0,三罐 试卷
一大袋工具箱，真空包装的,9,一大 袋 工具箱 ， 真空包装 的
寄个陶土罐上次寄过一样的,7,寄个 陶土 罐 上次 寄过 一样 的
两个箱子,0,两个 箱子
帮我寄一批美妆蛋,5,帮 我 寄 一批 美妆蛋
一盒杂物,8,一盒 杂物
一箱东西,3,一箱 东西
帮我寄2瓶水晶摆件,7,帮 我 寄 2 瓶 水晶 摆件
汉服带裙撑,1,汉服 带裙 撑
10盒海鲜,3,10 盒 海鲜
体检报告50件雨伞放箱底别压,0,体检 报告 50 件 雨伞 放 箱底 别压
2瓶电子烟油，麻烦当天到,8,2 瓶 电子 烟油 ， 麻烦 当天 到
ZARA帆布鞋自己囤的,1,ZARA 帆布鞋 自己 囤 的
和上次一样的那种,1,和 上次 一样 的 那种
还是老样子,2,还是 老 样子
10套宜家乐器配件,9,10 套 宜家 乐器 配件
50件电池,4,50 件 电池
玻璃花盆,7,玻璃 花盆
50套火腿肠，麻烦保价,3,50 套 火腿肠 ， 麻烦 保价
一件校服，麻烦保价,1,一件 校服 ， 麻烦 保价
三罐试卷，麻烦当天到,0,三罐 试卷 ， 麻烦 当天 到
30支洗手液，麻烦保价,4,30 支 洗手液 ， 麻烦 保价
帮我寄20罐筋膜枪,6,帮 我 寄 20 罐 筋膜 枪
和上次一样的那种，防压,9,和 上次 一样 的 那种 ， 防压
压缩机罐5件,8,压缩机 罐 5 件
鱼肝油礼盒装,6,鱼肝油 礼盒装
寄一套营业执照副本,0,寄 一套 营业执照 副本
帮我寄3双燕窝,6,帮 我 寄 3 双 燕窝
寄5罐鱼缸配件,9,寄 5 罐 鱼缸 配件
寄个爽肤水,5,寄个 爽肤水
寄30瓶合同文本,0,寄 30 瓶 合同文本
汉服带裙撑,1,汉服 带裙 撑
土鸡蛋30枚,3,土 鸡蛋 30 枚
寄个扫地机器人超重了吗,2,寄个 扫地 机器人 超重 了 吗
瑜伽裤未拆封,1,瑜伽 裤未 拆封
蚊帐50件防压,4,蚊帐 50 件 防压
一批李宁瑜伽裤,1,一批 李宁 瑜伽 裤
华为扫地机器人,2,华为 扫地 机器人
蚊帐2件能不能明天送,4,蚊帐 2 件 能 不能 明天 送
美妆蛋（九成新）,5,美妆蛋 （ 九成新 ）
发膜（真空包装的）,5,发膜 （ 真空包装 的 ）
寄5包亲子装,1,寄 5 包 亲子装
欧莱雅爽肤水,5,欧莱雅 爽肤水
50包报销单,0,50 包 报销 单
防晒喷雾（压力罐）,5,防晒 喷雾 （ 压力 罐 ）
两盒枸杞,6,两盒 枸杞
寄30包蚊帐,4,寄 30 包 蚊帐
寄两盒弩,8,寄 两盒 弩
洗手液散装的,4,洗手液 散装 的
帮同事捎的盒子,9,帮 同事 捎 的 盒子
电动牙刷带充电底座,2,电动牙刷 带 充电 底座
玻璃水杯,4,玻璃 水杯
两盒发膜,5,两盒 发膜
一盒杂物，轻拿轻放,2,一盒 杂物 ， 轻 拿 轻放
寄三罐剪刀,4,寄三罐 剪刀
二手拖把用过的,4,二手 拖把 用过 的
一套资料,0,一套 资料
蚊帐5件,4,蚊帐 5 件
寄个镜子发顺丰,7,寄个 镜子 发顺丰
帮我寄3个橙子,3,帮 我 寄 3 个 橙子
营业执照副本2件,0,营业执照 副本 2 件
三罐卸妆水，未拆封,5,三罐 卸妆水 ， 未 拆封
帮我寄3双火腿肠,3,帮 我 寄 3 双 火腿肠
帆布鞋,1,帆布鞋
兰蔻精华油,5,兰蔻 精华 油
寄1件陶土罐,7,寄 1 件 陶土 罐
寄个挂烫机明天必须到,2,寄个 挂 烫机 明天 必须 到
里面你懂的,2,里面 你 懂 的
一件行李,9,一件 行李
5双薇诺娜精华油,5,5 双 薇诺娜 精华 油
合同和发票一起寄,0,合同 和 发票 一起 寄
一袋,6,一袋
鼠标10件雨伞放厢底别压,2,鼠标 10 件 雨伞 放厢底 别压
瓶装酒精消毒液500ml,8,瓶装 酒精 消毒液 500ml
一小箱爽肤水能不能明天送,5,一小 箱 爽肤水 能 不能 明天 送
20盒无印良品工具箱,9,20 盒 无印良品 工具箱
20盒剪刀给我妈的,4,20 盒 剪刀 给 我 妈 的
寄个甩棍发顺丰,8,寄个 甩 棍 发顺丰
电子烟油3件这单加钱走航空,8,电子 烟油 3 件 这 单加 钱 走 航空
帮我寄10双扫地机器人,2,帮 我 寄 10 双 扫地 机器人
发膜（九成新）,5,发膜 （ 九成新 ）
一盒油漆，冰袋保鲜,8,一盒 油漆 ， 冰袋 保鲜
2罐剪刀,4,2 罐 剪刀
洗手液（冰袋保鲜）,4,洗手液 （ 冰袋 保鲜 ）
文件袋里有点杂物,0,文件袋 里 有点 杂物
30双橙子小心点,3,30 双 橙子 小心 点
寄个按摩仪不要压,6,寄个 按摩 仪 不要 压
剪刀真空包装的,4,剪刀 真空包装 的
瑜伽裤拆过一点,1,瑜伽 裤 拆过 一点
里面你懂的，这单加钱走航空,9,里面 你 懂 的 ， 这 单加 钱 走 航空
帮我寄50包宠物窝,9,帮 我 寄 50 包 宠物 窝
寄个美妆蛋给我妈的,5,寄个 美妆蛋 给 我 妈 的
电子烟油，上次寄过一样的,8,电子 烟油 ， 上次 寄过 一样 的
一小箱枸杞，要过期了,6,一小 箱 枸杞 ， 要 过期 了
洗手液10件,4,洗手液 10 件
一包物品，保价500,7,一包 物品 ， 保价 500
花瓶2件,7,花瓶 2 件
寄30盒护膝,6,寄 30 盒 护膝
一批工具箱,9,一批 工具箱
两个箱子,7,两个 箱子
试卷（真空包装的）,0,试卷 （ 真空包装 的 ）
合同文本20件这单加钱走航空,0,合同文本 20 件 这 单加 钱 走 航空
三罐方便面,3,三罐 方便面
两个箱子,6,两个 箱子
五包瑜伽裤，冰袋保鲜,1,五包 瑜伽 裤 ， 冰袋 保鲜
20套油漆，自己囤的,8,20 套 油漆 ， 自己 囤 的
挂钩3件轻拿轻放,4,挂钩 3 件 轻 拿 轻放
50盒唇釉，未拆封,5,50 盒唇 釉 ， 未 拆封
寄一批键盘,2,寄 一批 键盘
液体钙,6,液体钙
几个盒子,8,几个 盒子
寄个智能手表这单加钱走航空,2,寄个 智能 手表 这 单加 钱 走 航空
50件无印良品工具箱,9,50 件 无印良品 工具箱
瓷砖样品礼盒装,7,瓷砖 样品 礼盒装
几个盒子，周内到就行,2,几个 盒子 ， 周内 到 就 行
一大包，明天必须到,5,一 大包 ， 明天 必须 到
五包指甲刀周内到就行,4,五包 指甲刀 周内 到 就 行
剪刀自己囤的,4,剪刀 自己 囤 的
狗狗的窝和玩具,9,狗狗 的 窝 和 玩具
20台合同文本,0,20 台 合同文本
衣服和书一起寄,9,衣服 和 书 一起 寄
3支报销单，麻烦防水,0,3 支 报销 单 ， 麻烦 防水
和上次一样的那种,2,和 上次 一样 的 那种
橙子5件明天必须到,3,橙子 5 件 明天 必须 到
几个盒子,7,几个 盒子
枸杞30件放丰巢,6,枸杞 30 件 放 丰巢
两盒亲子装,1,两盒 亲子装
机个宠物窝到付,9,机个 宠物 窝 到 付
50个SK-II精华油,5,50 个 SK - II 精华 油
一盒枸杞，要过期了,6,一盒 枸杞 ， 要 过期 了
帮我寄10双水晶摆件,7,帮 我 寄 10 双 水晶 摆件
帮寄点东西,6,帮寄点 东西
5件油漆,8,5 件 油漆
20瓶燕窝,6,20 瓶 燕窝
瓷偶（别人送的）,7,瓷偶 （ 别人 送 的 ）
寄个发膜超重了吗,5,寄个 发膜 超重 了 吗
碘伏和纱布,6,碘伏 和 纱布
两盒飞鹤按摩仪,6,两盒 飞鹤 按摩 仪
寄20件蛋白粉,6,寄 20 件 蛋白粉
酸奶（九成新）,3,酸奶 （ 九成新 ）
散装茶叶自己喝的,3,散装 茶叶 自己 喝 的
瓶装酒精消毒液500ml,8,瓶装 酒精 消毒液 500ml
50支方便面，麻烦当天到,3,50 支 方便面 ， 麻烦 当天 到
50罐农夫山泉卤味,3,50 罐 农夫山泉 卤味
蛋白粉（礼盒装）,6,蛋白粉 （ 礼盒装 ）
一小箱营业执照副本周日之前到 谢谢,0,一小 箱 营业执照 副本 周日 之前 到   谢谢
煤油打火机,8,煤油 打火机
10台三只松鼠酸奶,3,10 台 三只 松鼠 酸奶
洗手液3件给我妈的,4,洗手液 3 件 给 我 妈 的
一箱马丁靴，麻烦保价,1,一箱 马丁 靴 ， 麻烦 保价
30支弩，真空包装的,8,30 支弩 ， 真空包装 的
扫地机器人（自己囤的）,2,扫地 机器人 （ 自己 囤 的 ）
几个盒子，周内到就行,5,几个 盒子 ， 周内 到 就 行
燕窝网购退的,6,燕窝 网购 退 的
帮我寄3罐瑜伽裤,1,帮 我 寄 3 罐 瑜伽 裤
5包优衣库校服,1,5 包优 衣库 校服
一盒营业执照副本，九成新,0,一盒 营业执照 副本 ， 九成新
马丁靴，放丰巢,1,马丁 靴 ， 放丰巢
和上次一样的那种,1,和 上次 一样 的 那种
一沓A4纸打印的东西,0,一沓 A4 纸 打印 的 东西
一箱大容量锂电池,8,一箱 大容量 锂电池
飞鹤枸杞礼盒装,6,飞鹤 枸杞 礼盒装
寄一件护膝,6,寄 一件 护膝
汤臣倍健按摩仪,6,汤臣 倍 健 按摩 仪
一盒杂物，急,0,一盒 杂物 ， 急
一袋，雨伞放箱底别压,8,一袋 ， 雨伞 放 箱底 别压
玻璃茶具,7,玻璃 茶具
寄个校服加急,1,寄个 校服 加急
帮我寄10盒玻璃茶具,7,帮 我 寄 10 盒 玻璃 茶具
一批指甲刀，麻烦防水,4,一批 指甲刀 ， 麻烦 防水
煤油打火机,8,煤油 打火机
50盒波司登亲子装,1,50 盒 波司登 亲子装
一盒戴森挂烫机,2,一盒 戴森挂 烫机
杂物一堆,9,杂物 一堆
甩棍未拆封,8,甩棍 未 拆封
甩棍用过的,8,甩棍 用 过 的
智能手表20件加急,2,智能 手表 20 件 加急
帆布鞋10件上次寄过一样的,1,帆布鞋 10 件 上次 寄过 一样 的
帮寄点东西,1,帮寄点 东西
50双挂钩里面还有别的,4,50 双 挂钩 里面 还有 别的
